modifier_path	modifier_cd	name_char	modifier_blob	update_date	download_date	import_date	sourcesystem_cd	upload_id
\FHIR\ServiceDefinition\version\	FHIR:ServiceDefinition.version	FHIR ServiceDefinition version		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Signature\blob\	FHIR:Signature.blob	FHIR Signature blob		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Signature\contentType\	FHIR:Signature.contentType	FHIR Signature contentType		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Signature\onBehalfOfReference\	FHIR:Signature.onBehalfOfReference	FHIR Signature onBehalfOfReference		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Signature\onBehalfOfUri\	FHIR:Signature.onBehalfOfUri	FHIR Signature onBehalfOfUri		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Signature\onBehalfOf\	FHIR:Signature.onBehalfOf	FHIR Signature onBehalfOf		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Signature\type\	FHIR:Signature.type	FHIR Signature type		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Signature\when\	FHIR:Signature.when	FHIR Signature when		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Signature\whoReference\	FHIR:Signature.whoReference	FHIR Signature whoReference		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Signature\whoUri\	FHIR:Signature.whoUri	FHIR Signature whoUri		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Signature\who\	FHIR:Signature.who	FHIR Signature who		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Slot\appointmentType\	FHIR:Slot.appointmentType	FHIR Slot appointmentType		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Slot\comment\	FHIR:Slot.comment	FHIR Slot comment		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Slot\end\	FHIR:Slot.end	FHIR Slot end		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Slot\identifier\	FHIR:Slot.identifier	FHIR Slot identifier		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Slot\overbooked\	FHIR:Slot.overbooked	FHIR Slot overbooked		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Slot\schedule\	FHIR:Slot.schedule	FHIR Slot schedule		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Slot\serviceCategory\	FHIR:Slot.serviceCategory	FHIR Slot serviceCategory		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Slot\serviceType\	FHIR:Slot.serviceType	FHIR Slot serviceType		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Slot\specialty\	FHIR:Slot.specialty	FHIR Slot specialty		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Slot\start\	FHIR:Slot.start	FHIR Slot start		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Slot\status\	FHIR:Slot.status	FHIR Slot status		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Specimen\accessionIdentifier\	FHIR:Specimen.accessionIdentifier	FHIR Specimen accessionIdentifier		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Specimen\collection\	FHIR:Specimen.collection	FHIR Specimen collection		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Specimen\collection\bodySite\	FHIR:Specimen.collection.bodySite	FHIR Specimen collection bodySite		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Specimen\collection\collectedDateTime\	FHIR:Specimen.collection.collectedDateTime	FHIR Specimen collection collectedDateTime		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Specimen\collection\collectedPeriod\	FHIR:Specimen.collection.collectedPeriod	FHIR Specimen collection collectedPeriod		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Specimen\collection\collected\	FHIR:Specimen.collection.collected	FHIR Specimen collection collected		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Specimen\collection\collector\	FHIR:Specimen.collection.collector	FHIR Specimen collection collector		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Specimen\collection\method\	FHIR:Specimen.collection.method	FHIR Specimen collection method		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Specimen\collection\quantity\	FHIR:Specimen.collection.quantity	FHIR Specimen collection quantity		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Specimen\container\	FHIR:Specimen.container	FHIR Specimen container		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Specimen\container\additiveCodeableConcept\	FHIR:Specimen.container.additiveCodeableConcept	FHIR Specimen container additiveCodeableConcept		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Specimen\container\additiveReference\	FHIR:Specimen.container.additiveReference	FHIR Specimen container additiveReference		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Specimen\container\additive\	FHIR:Specimen.container.additive	FHIR Specimen container additive		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Specimen\container\capacity\	FHIR:Specimen.container.capacity	FHIR Specimen container capacity		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Specimen\container\description\	FHIR:Specimen.container.description	FHIR Specimen container description		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Specimen\container\identifier\	FHIR:Specimen.container.identifier	FHIR Specimen container identifier		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Specimen\container\specimenQuantity\	FHIR:Specimen.container.specimenQuantity	FHIR Specimen container specimenQuantity		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Specimen\container\type\	FHIR:Specimen.container.type	FHIR Specimen container type		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Specimen\identifier\	FHIR:Specimen.identifier	FHIR Specimen identifier		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Specimen\note\	FHIR:Specimen.note	FHIR Specimen note		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Specimen\parent\	FHIR:Specimen.parent	FHIR Specimen parent		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Specimen\processing\	FHIR:Specimen.processing	FHIR Specimen processing		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Specimen\processing\additive\	FHIR:Specimen.processing.additive	FHIR Specimen processing additive		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Specimen\processing\description\	FHIR:Specimen.processing.description	FHIR Specimen processing description		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Specimen\processing\procedure\	FHIR:Specimen.processing.procedure	FHIR Specimen processing procedure		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Specimen\processing\timeDateTime\	FHIR:Specimen.processing.timeDateTime	FHIR Specimen processing timeDateTime		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Specimen\processing\timePeriod\	FHIR:Specimen.processing.timePeriod	FHIR Specimen processing timePeriod		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Specimen\processing\time\	FHIR:Specimen.processing.time	FHIR Specimen processing time		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Specimen\receivedTime\	FHIR:Specimen.receivedTime	FHIR Specimen receivedTime		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Specimen\request\	FHIR:Specimen.request	FHIR Specimen request		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Specimen\status\	FHIR:Specimen.status	FHIR Specimen status		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Specimen\subject\	FHIR:Specimen.subject	FHIR Specimen subject		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Specimen\type\	FHIR:Specimen.type	FHIR Specimen type		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureDefinition\differential\element\	FHIR:StructureDefinition.differential.element	FHIR StructureDefinition differential element		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureDefinition\mapping\comment\	FHIR:StructureDefinition.mapping.comment	FHIR StructureDefinition mapping comment		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureDefinition\mapping\identity\	FHIR:StructureDefinition.mapping.identity	FHIR StructureDefinition mapping identity		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureDefinition\mapping\name\	FHIR:StructureDefinition.mapping.name	FHIR StructureDefinition mapping name		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureDefinition\mapping\uri\	FHIR:StructureDefinition.mapping.uri	FHIR StructureDefinition mapping uri		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureDefinition\snapshot\element\	FHIR:StructureDefinition.snapshot.element	FHIR StructureDefinition snapshot element		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\documentation\	FHIR:StructureMap.group.documentation	FHIR StructureMap group documentation		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\extends\	FHIR:StructureMap.group.extends	FHIR StructureMap group extends		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\input\	FHIR:StructureMap.group.input	FHIR StructureMap group input		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\input\documentation\	FHIR:StructureMap.group.input.documentation	FHIR StructureMap group input documentation		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\input\mode\	FHIR:StructureMap.group.input.mode	FHIR StructureMap group input mode		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\input\name\	FHIR:StructureMap.group.input.name	FHIR StructureMap group input name		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\input\type\	FHIR:StructureMap.group.input.type	FHIR StructureMap group input type		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\name\	FHIR:StructureMap.group.name	FHIR StructureMap group name		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\	FHIR:StructureMap.group.rule	FHIR StructureMap group rule		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\dependent\	FHIR:StructureMap.group.rule.dependent	FHIR StructureMap group rule dependent		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\dependent\name\	FHIR:StructureMap.group.rule.dependent.name	FHIR StructureMap group rule dependent name		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\dependent\variable\	FHIR:StructureMap.group.rule.dependent.variable	FHIR StructureMap group rule dependent variable		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\documentation\	FHIR:StructureMap.group.rule.documentation	FHIR StructureMap group rule documentation		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\name\	FHIR:StructureMap.group.rule.name	FHIR StructureMap group rule name		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\rule\	FHIR:StructureMap.group.rule.rule	FHIR StructureMap group rule rule		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\rule\dependent\	FHIR:StructureMap.group.rule.rule.dependent	FHIR StructureMap group rule rule dependent		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\rule\dependent\name\	FHIR:StructureMap.group.rule.rule.dependent.name	FHIR StructureMap group rule rule dependent name		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\rule\dependent\variable\	FHIR:StructureMap.group.rule.rule.dependent.variable	FHIR StructureMap group rule rule dependent variable		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\rule\documentation\	FHIR:StructureMap.group.rule.rule.documentation	FHIR StructureMap group rule rule documentation		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\rule\name\	FHIR:StructureMap.group.rule.rule.name	FHIR StructureMap group rule rule name		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\rule\rule\	FHIR:StructureMap.group.rule.rule.rule	FHIR StructureMap group rule rule rule		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\rule\source\	FHIR:StructureMap.group.rule.rule.source	FHIR StructureMap group rule rule source		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\rule\source\check\	FHIR:StructureMap.group.rule.rule.source.check	FHIR StructureMap group rule rule source check		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\rule\source\condition\	FHIR:StructureMap.group.rule.rule.source.condition	FHIR StructureMap group rule rule source condition		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\rule\source\context\	FHIR:StructureMap.group.rule.rule.source.context	FHIR StructureMap group rule rule source context		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\rule\source\defaultValue\	FHIR:StructureMap.group.rule.rule.source.defaultValue	FHIR StructureMap group rule rule source defaultValue		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\rule\source\element\	FHIR:StructureMap.group.rule.rule.source.element	FHIR StructureMap group rule rule source element		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\rule\source\listMode\	FHIR:StructureMap.group.rule.rule.source.listMode	FHIR StructureMap group rule rule source listMode		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\rule\source\max\	FHIR:StructureMap.group.rule.rule.source.max	FHIR StructureMap group rule rule source max		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\rule\source\min\	FHIR:StructureMap.group.rule.rule.source.min	FHIR StructureMap group rule rule source min		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\rule\source\type\	FHIR:StructureMap.group.rule.rule.source.type	FHIR StructureMap group rule rule source type		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\rule\source\variable\	FHIR:StructureMap.group.rule.rule.source.variable	FHIR StructureMap group rule rule source variable		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\rule\target\	FHIR:StructureMap.group.rule.rule.target	FHIR StructureMap group rule rule target		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\rule\target\contextType\	FHIR:StructureMap.group.rule.rule.target.contextType	FHIR StructureMap group rule rule target contextType		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\rule\target\context\	FHIR:StructureMap.group.rule.rule.target.context	FHIR StructureMap group rule rule target context		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\rule\target\element\	FHIR:StructureMap.group.rule.rule.target.element	FHIR StructureMap group rule rule target element		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\rule\target\listMode\	FHIR:StructureMap.group.rule.rule.target.listMode	FHIR StructureMap group rule rule target listMode		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\rule\target\listRuleId\	FHIR:StructureMap.group.rule.rule.target.listRuleId	FHIR StructureMap group rule rule target listRuleId		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\rule\target\parameter\	FHIR:StructureMap.group.rule.rule.target.parameter	FHIR StructureMap group rule rule target parameter		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\rule\target\parameter\valueBoolean\	FHIR:StructureMap.group.rule.rule.target.parameter.valueBoolean	FHIR StructureMap group rule rule target parameter valueBoolean		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\rule\target\parameter\valueDecimal\	FHIR:StructureMap.group.rule.rule.target.parameter.valueDecimal	FHIR StructureMap group rule rule target parameter valueDecimal		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\rule\target\parameter\valueId\	FHIR:StructureMap.group.rule.rule.target.parameter.valueId	FHIR StructureMap group rule rule target parameter valueId		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\rule\target\parameter\valueInteger\	FHIR:StructureMap.group.rule.rule.target.parameter.valueInteger	FHIR StructureMap group rule rule target parameter valueInteger		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\rule\target\parameter\valueString\	FHIR:StructureMap.group.rule.rule.target.parameter.valueString	FHIR StructureMap group rule rule target parameter valueString		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\rule\target\parameter\value\	FHIR:StructureMap.group.rule.rule.target.parameter.value	FHIR StructureMap group rule rule target parameter value		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\rule\target\transform\	FHIR:StructureMap.group.rule.rule.target.transform	FHIR StructureMap group rule rule target transform		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\rule\target\variable\	FHIR:StructureMap.group.rule.rule.target.variable	FHIR StructureMap group rule rule target variable		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\source\	FHIR:StructureMap.group.rule.source	FHIR StructureMap group rule source		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\source\check\	FHIR:StructureMap.group.rule.source.check	FHIR StructureMap group rule source check		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\source\condition\	FHIR:StructureMap.group.rule.source.condition	FHIR StructureMap group rule source condition		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\source\context\	FHIR:StructureMap.group.rule.source.context	FHIR StructureMap group rule source context		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\source\defaultValue\	FHIR:StructureMap.group.rule.source.defaultValue	FHIR StructureMap group rule source defaultValue		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\source\element\	FHIR:StructureMap.group.rule.source.element	FHIR StructureMap group rule source element		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\source\listMode\	FHIR:StructureMap.group.rule.source.listMode	FHIR StructureMap group rule source listMode		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\StructureMap\group\rule\source\max\	FHIR:StructureMap.group.rule.source.max	FHIR StructureMap group rule source max		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
