c_hlevel	c_fullname	c_name	c_synonym_cd	c_visualattributes	c_totalnum	c_basecode	c_metadataxml	c_facttablecolumn	c_tablename	c_columnname	c_columndatatype	c_operator	c_dimcode	c_comment	c_tooltip	m_applied_path	update_date	download_date	import_date	sourcesystem_cd	valuetype_cd	m_exclusion_cd	c_path	c_symbol
1	\Observation\valueQuantity\code\	code	N	RA 		FHIR:Quantity.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.code</TestID>    <TestName>code</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\code\	A computer processable form of the unit in some unit representation system.	Coded form of the unit	\FHIR\clinical\diagnostics\Observation\valueQuantity\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valueQuantity\comparator\	comparator	N	RA 		FHIR:Quantity.comparator	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.comparator</TestID>    <TestName>comparator</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\comparator\	How the value should be understood and represented - whether the actual value is greater or less than the stated value due to measurement issues; e.g. if the comparator is "<" , then the real value is < stated value.	< | <= | >= | > - how to understand the value	\FHIR\clinical\diagnostics\Observation\valueQuantity\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valueQuantity\system\	system	N	RA 		FHIR:Quantity.system	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.system</TestID>    <TestName>system</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\system\	The identification of the system that provides the coded form of the unit.	System that defines coded unit form	\FHIR\clinical\diagnostics\Observation\valueQuantity\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valueQuantity\unit\	unit	N	RA 		FHIR:Quantity.unit	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.unit</TestID>    <TestName>unit</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\unit\	A human-readable form of the unit.	Unit representation	\FHIR\clinical\diagnostics\Observation\valueQuantity\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valueQuantity\value\	value	N	RA 		FHIR:Quantity.value	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.value</TestID>    <TestName>value</TestName>    <DataType>Float</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\value\	The value of the measured amount. The value includes an implicit precision in the presentation of the value.	Numerical value (with implicit precision)	\FHIR\clinical\diagnostics\Observation\valueQuantity\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valueRatio\denominator\code\	code	N	RA 		FHIR:Quantity.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.code</TestID>    <TestName>code</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\code\	A computer processable form of the unit in some unit representation system.	Coded form of the unit	\FHIR\clinical\diagnostics\Observation\valueRatio\denominator\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valueRatio\denominator\comparator\	comparator	N	RA 		FHIR:Quantity.comparator	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.comparator</TestID>    <TestName>comparator</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\comparator\	How the value should be understood and represented - whether the actual value is greater or less than the stated value due to measurement issues; e.g. if the comparator is "<" , then the real value is < stated value.	< | <= | >= | > - how to understand the value	\FHIR\clinical\diagnostics\Observation\valueRatio\denominator\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valueRatio\denominator\system\	system	N	RA 		FHIR:Quantity.system	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.system</TestID>    <TestName>system</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\system\	The identification of the system that provides the coded form of the unit.	System that defines coded unit form	\FHIR\clinical\diagnostics\Observation\valueRatio\denominator\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valueRatio\denominator\unit\	unit	N	RA 		FHIR:Quantity.unit	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.unit</TestID>    <TestName>unit</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\unit\	A human-readable form of the unit.	Unit representation	\FHIR\clinical\diagnostics\Observation\valueRatio\denominator\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valueRatio\denominator\value\	value	N	RA 		FHIR:Quantity.value	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.value</TestID>    <TestName>value</TestName>    <DataType>Float</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\value\	The value of the measured amount. The value includes an implicit precision in the presentation of the value.	Numerical value (with implicit precision)	\FHIR\clinical\diagnostics\Observation\valueRatio\denominator\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valueRatio\numerator\code\	code	N	RA 		FHIR:Quantity.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.code</TestID>    <TestName>code</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\code\	A computer processable form of the unit in some unit representation system.	Coded form of the unit	\FHIR\clinical\diagnostics\Observation\valueRatio\numerator\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valueRatio\numerator\comparator\	comparator	N	RA 		FHIR:Quantity.comparator	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.comparator</TestID>    <TestName>comparator</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\comparator\	How the value should be understood and represented - whether the actual value is greater or less than the stated value due to measurement issues; e.g. if the comparator is "<" , then the real value is < stated value.	< | <= | >= | > - how to understand the value	\FHIR\clinical\diagnostics\Observation\valueRatio\numerator\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valueRatio\numerator\system\	system	N	RA 		FHIR:Quantity.system	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.system</TestID>    <TestName>system</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\system\	The identification of the system that provides the coded form of the unit.	System that defines coded unit form	\FHIR\clinical\diagnostics\Observation\valueRatio\numerator\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valueRatio\numerator\unit\	unit	N	RA 		FHIR:Quantity.unit	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.unit</TestID>    <TestName>unit</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\unit\	A human-readable form of the unit.	Unit representation	\FHIR\clinical\diagnostics\Observation\valueRatio\numerator\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valueRatio\numerator\value\	value	N	RA 		FHIR:Quantity.value	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.value</TestID>    <TestName>value</TestName>    <DataType>Float</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\value\	The value of the measured amount. The value includes an implicit precision in the presentation of the value.	Numerical value (with implicit precision)	\FHIR\clinical\diagnostics\Observation\valueRatio\numerator\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valueSampledData\data\	data	N	RA 		FHIR:SampledData.data	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:SampledData.data</TestID>    <TestName>data</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\SampledData\data\	A series of data points which are decimal values separated by a single space (character u20). The special values "E" (error), "L" (below detection limit) and "U" (above detection limit) can also be used in place of a decimal value.	Decimal values with spaces, or "E" | "U" | "L"	\FHIR\clinical\diagnostics\Observation\valueSampledData\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valueSampledData\dimensions\	dimensions	N	RA 		FHIR:SampledData.dimensions	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:SampledData.dimensions</TestID>    <TestName>dimensions</TestName>    <DataType>PosInteger</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\SampledData\dimensions\	The number of sample points at each time point. If this value is greater than one, then the dimensions will be interlaced - all the sample points for a point in time will be recorded at once.	Number of sample points at each time point	\FHIR\clinical\diagnostics\Observation\valueSampledData\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valueSampledData\factor\	factor	N	RA 		FHIR:SampledData.factor	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:SampledData.factor</TestID>    <TestName>factor</TestName>    <DataType>Float</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\SampledData\factor\	A correction factor that is applied to the sampled data points before they are added to the origin.	Multiply data by this before adding to origin	\FHIR\clinical\diagnostics\Observation\valueSampledData\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valueSampledData\lowerLimit\	lowerLimit	N	RA 		FHIR:SampledData.lowerLimit	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:SampledData.lowerLimit</TestID>    <TestName>lowerLimit</TestName>    <DataType>Float</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\SampledData\lowerLimit\	The lower limit of detection of the measured points. This is needed if any of the data points have the value "L" (lower than detection limit).	Lower limit of detection	\FHIR\clinical\diagnostics\Observation\valueSampledData\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valueSampledData\period\	period	N	RA 		FHIR:SampledData.period	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:SampledData.period</TestID>    <TestName>period</TestName>    <DataType>Float</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\SampledData\period\	The length of time between sampling times, measured in milliseconds.	Number of milliseconds between samples	\FHIR\clinical\diagnostics\Observation\valueSampledData\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valueSampledData\upperLimit\	upperLimit	N	RA 		FHIR:SampledData.upperLimit	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:SampledData.upperLimit</TestID>    <TestName>upperLimit</TestName>    <DataType>Float</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\SampledData\upperLimit\	The upper limit of detection of the measured points. This is needed if any of the data points have the value "U" (higher than detection limit).	Upper limit of detection	\FHIR\clinical\diagnostics\Observation\valueSampledData\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
